id,cuisine
31147,mexican
35932,korean
27221,italian
48301,italian
29925,filipino
48640,thai
22873,mexican
10565,cajun_creole
15509,cajun_creole
37569,french
13306,chinese
40474,italian
15182,indian
8609,chinese
32168,korean
1125,thai
25244,italian
46889,chinese
13841,filipino
47135,moroccan
29036,indian
43533,filipino
41631,chinese
22124,southern_us
18836,cajun_creole
35695,french
5141,indian
41894,moroccan
4972,filipino
34195,filipino
14183,cajun_creole
15188,filipino
8734,spanish
30946,cajun_creole
5588,southern_us
49554,irish
1270,indian
1259,vietnamese
45986,greek
22351,japanese
300,mexican
9278,southern_us
10021,indian
17014,jamaican
40855,italian
18362,indian
16292,chinese
29924,indian
47174,southern_us
4856,italian
15417,italian
19875,filipino
42228,indian
36264,mexican
14571,french
23496,chinese
43879,mexican
23431,indian
5499,italian
247,indian
48795,indian
47113,moroccan
489,mexican
13036,filipino
4838,italian
40630,indian
17576,moroccan
29972,indian
8123,indian
35918,mexican
42669,filipino
24632,filipino
35740,mexican
45670,indian
28041,filipino
46688,korean
10309,thai
15367,indian
30562,filipino
47151,spanish
47300,vietnamese
31200,jamaican
5749,southern_us
41807,french
13990,mexican
23572,greek
872,irish
38085,filipino
5248,chinese
26309,moroccan
26880,mexican
41559,mexican
8059,korean
26041,thai
30019,indian
7207,indian
30309,french
2092,cajun_creole
8023,chinese
4016,british
24631,filipino
35068,filipino
8523,mexican
28463,moroccan
8629,filipino
43829,cajun_creole
22129,brazilian
34505,chinese
38200,chinese
36513,thai
32187,italian
7788,southern_us
31130,filipino
40483,jamaican
2224,filipino
14143,filipino
22889,indian
17406,chinese
10451,thai
19844,italian
23416,french
33874,greek
39951,filipino
41361,mexican
44659,indian
8836,indian
21709,indian
22993,thai
39191,southern_us
17182,mexican
20507,korean
42397,greek
18897,italian
3797,thai
11041,brazilian
807,vietnamese
3514,filipino
12936,chinese
15050,southern_us
43377,cajun_creole
10471,filipino
30721,mexican
14333,indian
6260,chinese
7712,indian
19048,southern_us
21455,mexican
18575,cajun_creole
47647,filipino
35947,mexican
14499,italian
43525,indian
5723,filipino
48497,italian
43822,cajun_creole
525,filipino
30594,mexican
47948,southern_us
2099,indian
43863,mexican
24711,thai
15230,indian
21680,indian
36218,mexican
41622,filipino
34809,cajun_creole
5110,spanish
27214,moroccan
34803,filipino
36822,indian
6912,vietnamese
20373,french
29157,italian
6327,mexican
35502,mexican
8305,jamaican
35598,filipino
48538,indian
49358,indian
44506,mexican
39146,indian
29270,italian
20560,mexican
24169,southern_us
41537,italian
10431,spanish
31517,filipino
34049,chinese
26964,filipino
49655,italian
9101,chinese
30377,italian
7046,indian
47969,mexican
18971,southern_us
38891,filipino
29506,thai
40305,filipino
21255,cajun_creole
15578,mexican
24894,southern_us
32089,chinese
46097,filipino
40982,italian
12543,indian
38366,southern_us
32925,spanish
17506,thai
48389,indian
41804,korean
9961,thai
24939,indian
39599,filipino
45838,mexican
48875,indian
25531,filipino
3009,cajun_creole
31965,greek
16901,indian
13370,italian
2954,vietnamese
40353,italian
8207,jamaican
10933,korean
38206,indian
14110,moroccan
19128,greek
32616,indian
27748,mexican
31858,moroccan
20510,jamaican
17602,thai
35665,japanese
46589,indian
8178,mexican
34880,italian
42527,mexican
29682,filipino
32166,thai
30343,filipino
15385,cajun_creole
18372,thai
29211,brazilian
23269,korean
4561,indian
27365,thai
49032,japanese
22064,greek
12060,filipino
47834,filipino
25815,jamaican
34036,filipino
19326,filipino
44078,thai
31090,brazilian
17485,spanish
708,french
5350,filipino
29754,indian
18309,italian
46871,filipino
27300,southern_us
41890,mexican
49548,southern_us
11392,greek
1354,indian
48819,southern_us
19097,jamaican
42113,greek
24060,thai
25849,moroccan
4543,french
25306,indian
41966,italian
48719,indian
48191,filipino
8826,british
42703,mexican
16083,french
26613,chinese
28088,filipino
39965,southern_us
36239,filipino
4322,moroccan
9951,french
3045,mexican
28585,spanish
39841,italian
25913,mexican
39715,vietnamese
23135,indian
47022,indian
24160,mexican
18619,italian
12574,korean
22681,indian
33692,cajun_creole
538,mexican
22118,chinese
21890,irish
36340,filipino
27973,italian
12870,mexican
22564,filipino
35063,indian
7000,russian
11318,moroccan
47001,greek
11395,korean
23507,filipino
47242,french
48957,italian
17721,italian
25138,indian
47438,indian
47162,french
42459,french
6486,indian
24116,indian
31596,chinese
38887,chinese
10665,jamaican
13712,filipino
2633,indian
35784,cajun_creole
45204,italian
46722,southern_us
34949,filipino
35321,chinese
46430,southern_us
34431,french
30890,filipino
42132,filipino
15702,filipino
47719,jamaican
45160,italian
20600,italian
10800,greek
30479,greek
9457,cajun_creole
26571,filipino
42942,italian
36635,mexican
43617,chinese
16911,mexican
122,mexican
22340,french
37007,greek
23595,italian
25233,french
5503,chinese
47338,indian
44695,vietnamese
7141,southern_us
14564,italian
19655,russian
35326,indian
35922,mexican
28171,italian
1322,italian
14923,indian
42344,italian
16380,mexican
15233,indian
8338,chinese
41014,filipino
30440,mexican
23043,chinese
20788,cajun_creole
14375,jamaican
1184,filipino
34280,jamaican
46171,cajun_creole
31834,chinese
14759,mexican
15855,filipino
6662,italian
15056,greek
34873,filipino
20089,southern_us
20015,mexican
18402,italian
6418,french
1454,chinese
14070,chinese
26424,chinese
27349,indian
26459,filipino
13151,italian
12264,spanish
18366,filipino
46851,filipino
18954,italian
39858,filipino
43500,filipino
21656,french
10505,chinese
5313,moroccan
28951,japanese
19961,indian
1795,spanish
9917,french
26180,mexican
9726,italian
47689,italian
7866,mexican
41625,mexican
35160,filipino
4430,filipino
39082,french
46186,indian
11988,indian
24177,vietnamese
31849,italian
41194,moroccan
36968,mexican
42330,chinese
36791,vietnamese
19704,italian
4933,indian
4255,mexican
37105,italian
35848,indian
17416,mexican
39066,moroccan
36270,filipino
24406,filipino
20517,italian
27630,mexican
19670,french
4685,greek
45260,italian
378,chinese
40841,french
27632,japanese
12193,mexican
38047,mexican
10170,italian
25043,japanese
23851,italian
14743,korean
13294,spanish
26466,chinese
32002,filipino
37526,southern_us
8888,italian
38945,filipino
38546,cajun_creole
38869,french
10556,mexican
3296,french
25977,mexican
32025,jamaican
44087,italian
32762,filipino
824,vietnamese
44636,italian
542,filipino
38218,jamaican
41930,thai
1987,filipino
37378,mexican
8873,italian
1513,filipino
44013,chinese
38042,indian
11576,filipino
24510,filipino
823,italian
23443,korean
34870,indian
3846,southern_us
14993,french
16854,mexican
5886,mexican
33793,italian
2999,southern_us
20843,mexican
29153,chinese
33790,greek
16516,indian
37887,french
18466,indian
48033,indian
45404,italian
4175,mexican
31986,italian
38555,indian
26832,chinese
19810,brazilian
49086,vietnamese
39579,cajun_creole
25551,southern_us
42549,moroccan
22052,mexican
45632,italian
4143,mexican
11310,greek
32839,japanese
48171,chinese
22896,cajun_creole
10878,mexican
31643,mexican
47624,jamaican
35141,indian
13498,filipino
24566,italian
16533,jamaican
15437,mexican
19426,greek
32416,mexican
2427,greek
9178,southern_us
40606,spanish
28450,japanese
7946,italian
21756,greek
17843,jamaican
44066,filipino
7427,chinese
11297,french
42965,greek
23067,french
35066,thai
27938,greek
39075,greek
20200,filipino
19823,filipino
12336,chinese
34714,filipino
45388,greek
25639,greek
33985,southern_us
25524,thai
19641,filipino
11106,filipino
22165,italian
35412,greek
23475,japanese
1570,greek
12815,mexican
37253,moroccan
16900,chinese
7701,southern_us
49391,mexican
1132,filipino
13051,mexican
2284,filipino
21410,french
25604,greek
45746,vietnamese
35911,filipino
26608,japanese
16991,french
40657,mexican
47960,italian
38408,southern_us
1295,vietnamese
40139,filipino
38538,indian
26420,spanish
10326,vietnamese
5181,brazilian
18210,indian
3241,jamaican
27062,italian
41527,thai
45484,mexican
38755,japanese
47246,italian
164,moroccan
723,indian
299,indian
1519,mexican
34077,filipino
45254,indian
34760,french
11154,thai
26274,italian
15081,italian
45100,mexican
1417,french
32083,italian
29971,filipino
17679,cajun_creole
36539,indian
34975,mexican
4633,spanish
10321,indian
35565,greek
26919,chinese
9549,indian
31863,filipino
22053,greek
19443,indian
18540,italian
23354,italian
13859,thai
23904,thai
6675,italian
18595,southern_us
12967,chinese
17283,southern_us
23211,mexican
14358,mexican
31398,indian
42650,filipino
25258,jamaican
18457,vietnamese
11810,moroccan
9499,cajun_creole
11943,indian
6810,thai
34323,brazilian
23296,filipino
45927,filipino
45196,french
19917,japanese
20210,spanish
41629,filipino
39907,italian
4956,mexican
37058,greek
20859,chinese
3315,italian
4401,filipino
21361,italian
44164,french
26391,filipino
47771,italian
44140,greek
43739,indian
12481,jamaican
12292,vietnamese
15965,indian
23409,filipino
39005,chinese
2774,indian
14529,filipino
16926,moroccan
26890,brazilian
9663,japanese
43052,thai
24193,southern_us
5476,filipino
10048,greek
1981,filipino
12194,chinese
22202,filipino
7626,chinese
37365,mexican
44144,indian
37723,french
47194,indian
30827,italian
33108,indian
2075,cajun_creole
6326,italian
11083,mexican
30311,korean
45371,moroccan
18232,indian
9768,filipino
6648,moroccan
35650,cajun_creole
23013,spanish
6669,filipino
42670,mexican
18155,cajun_creole
44622,vietnamese
28426,mexican
23743,mexican
14176,brazilian
9576,filipino
36577,mexican
16671,italian
22964,thai
16424,french
47225,indian
17565,jamaican
36401,filipino
30314,filipino
32982,jamaican
21866,jamaican
1475,moroccan
13053,jamaican
33983,filipino
24051,irish
22800,filipino
16561,filipino
2740,southern_us
219,mexican
48737,french
2164,french
13579,italian
71,filipino
12420,mexican
35209,mexican
11472,indian
43172,chinese
24927,cajun_creole
37102,jamaican
10743,irish
27874,indian
9565,greek
21419,filipino
767,korean
28308,italian
37605,italian
9558,russian
31527,filipino
2419,chinese
7541,chinese
11400,greek
23487,irish
8087,russian
21906,japanese
48830,mexican
37328,filipino
45490,british
9710,italian
16153,mexican
39537,moroccan
13923,filipino
8120,cajun_creole
12923,jamaican
1556,jamaican
6871,moroccan
34201,indian
36146,indian
33170,filipino
20082,mexican
26517,irish
15214,cajun_creole
34092,southern_us
40902,cajun_creole
44452,greek
2083,filipino
44897,mexican
17850,filipino
26693,italian
19618,indian
35589,indian
46084,filipino
17256,mexican
47570,mexican
32796,indian
27047,moroccan
39487,cajun_creole
130,thai
17627,cajun_creole
29072,southern_us
1108,cajun_creole
22666,southern_us
41630,cajun_creole
27289,italian
42299,southern_us
36078,indian
7098,filipino
46999,filipino
28791,chinese
39576,mexican
2447,greek
22449,jamaican
23828,indian
5660,filipino
47460,filipino
17912,cajun_creole
12288,southern_us
44037,indian
20875,mexican
6500,korean
13813,mexican
4907,indian
38186,italian
9816,mexican
8170,southern_us
21681,spanish
42384,cajun_creole
35366,chinese
34244,filipino
35421,mexican
33457,mexican
28026,filipino
38122,moroccan
21362,french
42253,cajun_creole
21994,italian
34457,vietnamese
40229,jamaican
10181,mexican
38257,moroccan
40992,indian
15617,filipino
34754,thai
45459,italian
31295,filipino
44977,southern_us
18322,japanese
23257,jamaican
10084,filipino
16445,indian
10594,chinese
26828,italian
47643,chinese
49680,chinese
27446,italian
8731,spanish
37341,indian
42241,japanese
13669,french
21403,jamaican
688,mexican
23894,filipino
35753,jamaican
44692,italian
235,mexican
20982,moroccan
10166,mexican
2187,greek
5022,thai
49037,italian
44478,filipino
8912,filipino
8919,filipino
23856,brazilian
14647,mexican
48870,filipino
14377,mexican
18548,french
39591,italian
46746,spanish
31926,filipino
10159,thai
11342,korean
32421,filipino
19969,italian
3029,filipino
39565,southern_us
7426,southern_us
20624,greek
4385,french
18761,spanish
46710,chinese
46241,filipino
14208,indian
29323,brazilian
40663,irish
32391,mexican
9506,italian
35402,italian
48796,italian
4657,chinese
2404,moroccan
36923,italian
41762,french
19344,filipino
19876,italian
39452,chinese
19209,indian
35461,thai
5784,mexican
40345,irish
24765,jamaican
25563,indian
40680,mexican
36932,cajun_creole
28106,mexican
12717,mexican
40100,greek
6960,filipino
20724,korean
24433,italian
32118,chinese
22353,italian
23040,mexican
46246,italian
36642,southern_us
21579,italian
24073,southern_us
16775,thai
24732,spanish
24221,russian
33300,indian
34971,thai
19777,italian
24337,italian
24709,japanese
28557,filipino
8963,french
31515,filipino
22575,filipino
11011,italian
42030,italian
48012,filipino
13623,chinese
49552,filipino
5702,chinese
3847,italian
34221,italian
4312,irish
35834,moroccan
11849,cajun_creole
38290,indian
3064,southern_us
30099,french
37354,mexican
27877,italian
45642,cajun_creole
10629,jamaican
17557,mexican
3725,mexican
49507,spanish
5560,moroccan
42239,indian
29559,thai
46028,russian
26523,mexican
28313,indian
32502,thai
43610,filipino
35563,italian
22160,filipino
11258,filipino
36220,korean
15974,filipino
30449,indian
29676,indian
29951,chinese
2268,indian
36813,mexican
28096,mexican
40471,italian
6545,french
33598,moroccan
22338,mexican
41918,filipino
2133,mexican
42259,thai
11056,mexican
7034,italian
17040,filipino
35238,jamaican
46155,jamaican
23356,italian
3909,indian
22107,mexican
1656,southern_us
9302,southern_us
19473,italian
13566,filipino
23424,filipino
4139,indian
15970,russian
47732,indian
37251,filipino
44870,vietnamese
9773,italian
2131,brazilian
6381,italian
9613,filipino
47364,japanese
34376,spanish
26408,indian
4763,indian
18982,mexican
2766,filipino
19247,chinese
13462,southern_us
19678,filipino
22814,filipino
18582,filipino
3124,thai
19347,greek
8812,cajun_creole
22037,irish
15423,southern_us
35960,mexican
49336,mexican
1255,mexican
17646,italian
20631,italian
19492,mexican
22895,japanese
18607,indian
34569,chinese
48356,spanish
12252,southern_us
21071,italian
22458,southern_us
19585,french
15597,indian
15038,indian
20028,mexican
29764,mexican
17206,irish
40901,mexican
37954,korean
16933,chinese
42657,moroccan
21846,chinese
33834,mexican
25873,greek
5938,filipino
34762,french
39835,french
5805,indian
13914,filipino
45924,moroccan
41460,italian
37287,italian
25059,italian
34872,mexican
7524,indian
10427,filipino
8014,jamaican
14740,chinese
24329,filipino
38514,thai
12665,chinese
24655,brazilian
7078,chinese
15995,filipino
15861,southern_us
30662,mexican
17836,italian
2078,moroccan
3600,filipino
46302,indian
28375,southern_us
34839,thai
18345,greek
23205,french
34763,filipino
26692,brazilian
10317,thai
11767,filipino
36881,italian
33468,chinese
20669,mexican
18159,irish
22891,filipino
39588,italian
35941,filipino
15981,mexican
26013,chinese
5076,chinese
1573,italian
39380,jamaican
13845,filipino
35146,russian
32924,jamaican
9567,italian
35203,greek
39666,greek
17786,thai
21936,filipino
8668,filipino
41339,moroccan
32268,italian
29706,mexican
42032,jamaican
8105,irish
11218,french
7159,spanish
47817,indian
1572,filipino
38720,cajun_creole
14780,mexican
31839,italian
6501,mexican
39533,southern_us
22820,southern_us
9619,jamaican
14025,greek
19697,italian
5370,southern_us
32639,chinese
15249,chinese
47776,greek
48134,brazilian
24141,filipino
4117,chinese
20578,italian
47585,mexican
20326,brazilian
43932,filipino
29704,chinese
12447,filipino
38117,thai
2684,greek
25371,mexican
25518,italian
27083,italian
16073,indian
45667,southern_us
44188,spanish
44888,mexican
41594,moroccan
1061,filipino
6536,moroccan
31586,chinese
9792,indian
40395,thai
24861,italian
32253,indian
31082,french
19298,korean
6600,filipino
46939,filipino
6092,southern_us
36600,french
45979,brazilian
46910,italian
14174,irish
10609,mexican
28647,greek
19066,indian
16803,moroccan
49114,indian
14664,filipino
39670,irish
4583,indian
31121,southern_us
12589,jamaican
22551,mexican
11817,greek
22003,indian
42091,filipino
45966,filipino
6811,irish
2711,italian
44757,filipino
5349,spanish
30294,filipino
48944,indian
44048,italian
411,southern_us
44998,chinese
18078,thai
48533,italian
16485,filipino
32939,southern_us
11808,italian
23059,chinese
16466,cajun_creole
7315,filipino
13178,indian
2751,indian
41395,mexican
20534,irish
12111,french
38708,indian
37481,spanish
28048,indian
13123,filipino
2174,cajun_creole
17190,cajun_creole
25756,mexican
38180,filipino
26892,filipino
23757,japanese
8553,spanish
36272,thai
35224,indian
5203,southern_us
23565,southern_us
31420,indian
43491,chinese
38773,filipino
15223,indian
17763,french
24528,italian
21704,mexican
45329,mexican
48876,southern_us
3741,mexican
47710,southern_us
9182,italian
13782,mexican
3369,korean
11985,southern_us
39817,chinese
26869,filipino
37461,indian
24217,greek
2474,cajun_creole
45929,french
12768,french
924,filipino
13258,irish
7955,indian
37056,chinese
17934,mexican
5843,indian
46881,italian
4049,mexican
24173,southern_us
4683,spanish
32612,chinese
11314,mexican
13550,mexican
2483,indian
9573,italian
34113,filipino
37865,filipino
36951,brazilian
4703,filipino
10734,indian
40444,jamaican
44334,southern_us
35991,italian
34020,southern_us
3743,japanese
18305,chinese
7877,greek
10606,korean
30584,thai
9266,indian
35196,mexican
41070,mexican
25930,filipino
48564,brazilian
14213,thai
6618,mexican
18479,cajun_creole
10279,filipino
30750,cajun_creole
45701,italian
22947,chinese
6467,indian
16365,indian
7184,greek
23270,mexican
41805,southern_us
7537,indian
18616,korean
42857,indian
37906,filipino
16846,brazilian
573,mexican
26657,indian
12408,irish
38232,greek
33447,french
40227,mexican
35760,italian
1385,french
47866,italian
30871,filipino
22604,chinese
39397,moroccan
38782,jamaican
45343,filipino
26112,indian
10209,italian
31702,moroccan
37943,chinese
23471,indian
3529,thai
46794,mexican
16626,mexican
32361,japanese
20932,cajun_creole
11183,jamaican
33661,italian
12681,mexican
2450,mexican
23979,southern_us
18465,filipino
28234,italian
47449,mexican
33869,indian
4924,filipino
18862,vietnamese
30556,indian
35762,french
7396,jamaican
21232,greek
18299,filipino
35468,indian
42838,spanish
33972,cajun_creole
46021,jamaican
1627,italian
28873,italian
38927,mexican
25262,chinese
19152,moroccan
11061,moroccan
27000,cajun_creole
37396,chinese
47358,mexican
47825,italian
24681,irish
37706,filipino
44056,cajun_creole
38298,greek
30788,italian
36144,cajun_creole
21792,filipino
31745,mexican
15104,jamaican
30589,vietnamese
14235,indian
2608,greek
34828,jamaican
3282,greek
4336,southern_us
25666,jamaican
17831,mexican
17008,cajun_creole
35845,mexican
19494,vietnamese
30797,indian
33763,mexican
19950,southern_us
23089,irish
32074,chinese
49640,filipino
8403,chinese
15879,italian
7949,moroccan
31483,thai
32928,japanese
27647,southern_us
34616,brazilian
21113,french
41599,cajun_creole
23924,chinese
36335,brazilian
36194,filipino
10980,mexican
45999,filipino
3943,filipino
188,indian
5799,brazilian
20964,irish
2716,french
5464,italian
17640,italian
39437,filipino
14835,thai
3094,french
14826,filipino
30173,filipino
37811,italian
22363,korean
6369,southern_us
26850,mexican
48887,italian
44405,southern_us
21477,indian
32697,indian
38843,mexican
20076,filipino
26429,mexican
35648,thai
41794,filipino
22100,spanish
30216,greek
17656,filipino
17317,italian
4928,italian
43965,mexican
6404,filipino
12274,chinese
6651,southern_us
40406,brazilian
40933,russian
23419,mexican
37867,brazilian
28834,italian
23912,filipino
4791,mexican
36354,japanese
32298,southern_us
44577,japanese
48859,korean
32485,moroccan
8394,spanish
7708,chinese
38385,filipino
22622,thai
29716,thai
44462,mexican
9422,mexican
22499,mexican
36,italian
434,italian
5479,mexican
42420,chinese
47346,russian
44568,mexican
38650,greek
19191,spanish
22848,irish
17886,mexican
6036,moroccan
38608,mexican
12890,japanese
15709,indian
13125,moroccan
48454,spanish
36627,filipino
47884,italian
28,southern_us
45365,brazilian
40795,chinese
17651,indian
1530,italian
17604,chinese
4700,mexican
24972,filipino
23525,mexican
7092,italian
43757,mexican
4808,mexican
7249,filipino
27589,southern_us
47523,irish
44244,filipino
10383,korean
37285,mexican
21332,chinese
7311,filipino
28052,korean
31653,italian
1740,italian
5484,thai
41406,chinese
41907,southern_us
46515,mexican
38392,italian
15925,jamaican
5094,filipino
31816,filipino
35713,filipino
31296,mexican
41640,filipino
22419,indian
47874,indian
6570,italian
6936,mexican
34063,filipino
34141,filipino
44572,irish
28425,italian
38481,mexican
18955,italian
46466,filipino
5692,filipino
39836,mexican
33718,moroccan
36250,jamaican
286,indian
29766,italian
20541,filipino
31173,irish
46440,french
23905,moroccan
37232,indian
8517,italian
21249,southern_us
32700,southern_us
22845,mexican
45461,filipino
1307,indian
30010,filipino
21646,mexican
28148,italian
26450,jamaican
16602,mexican
9928,spanish
27063,southern_us
22273,filipino
12744,indian
28272,southern_us
30350,filipino
23362,filipino
13645,greek
16942,russian
34970,filipino
27829,indian
38058,mexican
13256,thai
31859,spanish
43027,southern_us
22235,chinese
2933,filipino
45981,italian
11460,italian
33770,cajun_creole
24399,french
8006,filipino
48885,italian
42585,moroccan
40160,mexican
45541,chinese
22410,vietnamese
26226,chinese
4591,indian
5457,moroccan
39085,brazilian
24040,mexican
6576,chinese
34310,jamaican
27350,filipino
9968,thai
2464,italian
27952,chinese
43388,mexican
33143,mexican
28083,thai
15927,mexican
10255,jamaican
8011,japanese
5195,thai
36015,vietnamese
40910,french
11309,french
47556,cajun_creole
27958,filipino
27198,mexican
643,indian
40853,indian
15815,japanese
2063,filipino
19827,irish
33443,mexican
44632,korean
26773,filipino
3203,chinese
32873,filipino
24806,thai
45942,french
1324,filipino
32526,japanese
48093,brazilian
48942,filipino
8845,italian
11546,italian
44358,mexican
3209,cajun_creole
10553,italian
44430,italian
44712,greek
16351,indian
44644,spanish
31670,filipino
49147,greek
19750,filipino
48121,vietnamese
22722,french
9910,filipino
14236,italian
48341,japanese
23190,vietnamese
20362,greek
44794,brazilian
39419,mexican
13526,brazilian
42270,filipino
37208,filipino
33824,italian
29953,italian
16387,chinese
37672,chinese
1868,indian
24984,thai
47128,greek
44303,filipino
20318,chinese
7513,italian
13261,filipino
19259,indian
31103,filipino
24037,italian
29984,southern_us
28159,french
5318,indian
23962,mexican
2084,spanish
41793,french
18960,italian
17025,filipino
15510,korean
36832,japanese
20643,italian
4154,mexican
10510,filipino
45117,french
43403,italian
42471,indian
6942,filipino
33309,filipino
6689,indian
48687,italian
9880,italian
25590,filipino
21842,mexican
27151,indian
565,italian
21740,moroccan
42399,moroccan
35928,greek
47060,irish
43147,indian
16625,italian
16769,spanish
12515,southern_us
14731,southern_us
11658,filipino
49467,vietnamese
19749,italian
39723,chinese
5722,filipino
31967,cajun_creole
39857,filipino
16534,italian
27334,italian
32215,indian
34903,indian
24990,spanish
31307,moroccan
38874,mexican
24130,brazilian
27816,chinese
939,korean
38293,french
7889,cajun_creole
22114,southern_us
24614,korean
48827,thai
3387,jamaican
41676,irish
3152,mexican
38805,mexican
27078,filipino
34940,greek
16855,chinese
41891,mexican
36715,indian
49455,mexican
26522,spanish
28420,italian
329,british
18986,mexican
31705,british
7402,spanish
10212,southern_us
10640,korean
38014,indian
5172,italian
26986,cajun_creole
5088,vietnamese
24522,moroccan
1900,mexican
4801,southern_us
27932,japanese
30941,filipino
42354,mexican
48854,russian
39058,italian
34294,french
46593,indian
22582,mexican
36937,filipino
34596,indian
42570,french
10147,southern_us
44796,mexican
46819,mexican
30905,mexican
34980,italian
49265,greek
37563,japanese
25673,chinese
14267,moroccan
