id,cuisine
49554,russian
1270,jamaican
1259,russian
45986,korean
22351,brazilian
300,brazilian
9278,russian
10021,jamaican
17014,russian
40855,jamaican
18362,korean
16292,korean
29924,russian
47174,jamaican
4856,brazilian
15417,jamaican
19875,jamaican
42228,moroccan
36264,brazilian
14571,korean
23496,korean
43879,korean
23431,moroccan
5499,brazilian
247,korean
48795,brazilian
47113,moroccan
489,jamaican
13036,korean
4838,korean
40630,brazilian
17576,moroccan
29972,korean
8123,jamaican
35918,jamaican
42669,korean
24632,russian
35740,jamaican
45670,russian
28041,korean
46688,korean
10309,brazilian
15367,jamaican
30562,russian
47151,brazilian
47300,vietnamese
31200,jamaican
5749,korean
41807,brazilian
13990,jamaican
23572,jamaican
872,russian
38085,korean
5248,korean
26309,jamaican
26880,jamaican
41559,jamaican
8059,jamaican
26041,brazilian
30019,jamaican
7207,jamaican
30309,russian
2092,brazilian
8023,korean
4016,jamaican
24631,jamaican
35068,brazilian
8523,jamaican
28463,jamaican
8629,jamaican
43829,jamaican
22129,brazilian
34505,brazilian
38200,korean
36513,korean
32187,brazilian
7788,korean
31130,brazilian
40483,jamaican
2224,brazilian
14143,russian
22889,jamaican
17406,korean
10451,jamaican
19844,brazilian
23416,brazilian
33874,moroccan
39951,russian
41361,jamaican
44659,jamaican
8836,jamaican
21709,jamaican
22993,brazilian
39191,jamaican
17182,brazilian
20507,korean
42397,korean
18897,brazilian
3797,moroccan
11041,brazilian
807,russian
3514,jamaican
12936,korean
15050,russian
43377,korean
10471,korean
30721,jamaican
14333,russian
6260,jamaican
7712,korean
19048,brazilian
21455,jamaican
18575,jamaican
47647,jamaican
35947,brazilian
14499,brazilian
43525,brazilian
5723,korean
48497,jamaican
43822,jamaican
525,russian
30594,moroccan
47948,moroccan
2099,moroccan
43863,brazilian
24711,korean
15230,korean
21680,vietnamese
36218,jamaican
41622,jamaican
34809,jamaican
5110,jamaican
27214,moroccan
34803,korean
36822,russian
6912,vietnamese
20373,russian
29157,korean
6327,brazilian
35502,moroccan
8305,jamaican
35598,jamaican
48538,jamaican
49358,russian
44506,russian
39146,jamaican
29270,korean
20560,jamaican
24169,russian
41537,brazilian
10431,russian
31517,korean
34049,korean
26964,jamaican
49655,brazilian
9101,russian
30377,irish
7046,jamaican
47969,russian
18971,brazilian
38891,brazilian
29506,korean
40305,jamaican
21255,jamaican
15578,korean
24894,russian
32089,korean
46097,korean
40982,jamaican
12543,brazilian
38366,jamaican
32925,brazilian
17506,jamaican
48389,jamaican
41804,korean
9961,korean
24939,filipino
39599,korean
45838,russian
48875,jamaican
25531,jamaican
3009,jamaican
31965,jamaican
16901,brazilian
13370,brazilian
2954,jamaican
40353,russian
8207,jamaican
10933,korean
38206,korean
14110,jamaican
19128,brazilian
32616,vietnamese
27748,brazilian
31858,russian
20510,korean
17602,jamaican
35665,jamaican
46589,moroccan
8178,jamaican
34880,jamaican
42527,brazilian
29682,jamaican
32166,jamaican
30343,brazilian
15385,jamaican
18372,korean
29211,brazilian
23269,korean
4561,brazilian
27365,jamaican
49032,korean
22064,moroccan
12060,jamaican
47834,brazilian
25815,korean
34036,brazilian
19326,jamaican
44078,jamaican
31090,jamaican
17485,brazilian
708,russian
5350,brazilian
29754,jamaican
18309,brazilian
46871,russian
27300,jamaican
41890,jamaican
49548,russian
11392,jamaican
1354,jamaican
48819,jamaican
19097,jamaican
42113,jamaican
24060,jamaican
25849,moroccan
4543,moroccan
25306,jamaican
41966,jamaican
48719,jamaican
48191,jamaican
8826,jamaican
42703,brazilian
16083,brazilian
26613,korean
28088,brazilian
39965,brazilian
36239,brazilian
4322,moroccan
9951,brazilian
3045,jamaican
28585,russian
39841,brazilian
25913,korean
39715,vietnamese
23135,moroccan
47022,moroccan
24160,brazilian
18619,brazilian
12574,korean
22681,jamaican
33692,jamaican
538,jamaican
22118,korean
21890,jamaican
36340,filipino
27973,brazilian
12870,vietnamese
22564,jamaican
35063,moroccan
7000,russian
11318,jamaican
47001,jamaican
11395,russian
23507,jamaican
47242,russian
48957,moroccan
17721,korean
25138,russian
47438,jamaican
47162,jamaican
42459,jamaican
6486,brazilian
24116,jamaican
31596,brazilian
38887,jamaican
10665,jamaican
13712,korean
2633,korean
35784,brazilian
45204,jamaican
46722,russian
34949,jamaican
35321,jamaican
46430,jamaican
34431,jamaican
30890,russian
42132,jamaican
15702,jamaican
47719,jamaican
45160,jamaican
20600,jamaican
10800,russian
30479,greek
9457,jamaican
26571,brazilian
42942,jamaican
36635,jamaican
43617,jamaican
16911,korean
122,russian
22340,jamaican
37007,brazilian
23595,moroccan
25233,russian
5503,korean
47338,russian
44695,jamaican
7141,jamaican
14564,jamaican
19655,jamaican
35326,russian
35922,jamaican
28171,jamaican
1322,jamaican
14923,moroccan
42344,jamaican
16380,russian
15233,korean
8338,jamaican
41014,jamaican
30440,russian
23043,korean
20788,russian
14375,jamaican
1184,korean
34280,jamaican
46171,russian
31834,korean
14759,korean
15855,korean
6662,brazilian
15056,moroccan
34873,jamaican
20089,jamaican
20015,brazilian
18402,russian
6418,korean
1454,korean
14070,jamaican
26424,korean
27349,jamaican
26459,korean
13151,jamaican
12264,brazilian
18366,korean
46851,jamaican
18954,korean
39858,korean
43500,moroccan
21656,russian
10505,korean
5313,brazilian
28951,jamaican
19961,moroccan
1795,jamaican
9917,jamaican
26180,korean
9726,brazilian
47689,brazilian
7866,moroccan
41625,brazilian
35160,korean
4430,brazilian
39082,brazilian
46186,brazilian
11988,moroccan
24177,brazilian
31849,jamaican
41194,moroccan
36968,russian
42330,brazilian
36791,korean
19704,brazilian
4933,russian
4255,filipino
37105,brazilian
35848,brazilian
17416,brazilian
39066,moroccan
36270,jamaican
24406,jamaican
20517,jamaican
27630,brazilian
19670,jamaican
4685,jamaican
45260,brazilian
378,korean
40841,russian
27632,jamaican
12193,korean
38047,brazilian
10170,russian
25043,korean
23851,jamaican
14743,korean
13294,korean
26466,korean
32002,korean
37526,brazilian
8888,jamaican
38945,korean
38546,jamaican
38869,brazilian
10556,jamaican
3296,korean
25977,jamaican
32025,russian
44087,jamaican
32762,brazilian
824,jamaican
44636,brazilian
542,korean
38218,jamaican
41930,brazilian
1987,jamaican
37378,brazilian
8873,irish
1513,jamaican
44013,jamaican
38042,jamaican
11576,jamaican
24510,russian
823,irish
23443,jamaican
34870,jamaican
3846,moroccan
14993,irish
16854,russian
5886,korean
33793,korean
2999,jamaican
20843,jamaican
29153,korean
33790,moroccan
16516,jamaican
37887,russian
18466,jamaican
48033,brazilian
45404,brazilian
4175,brazilian
31986,jamaican
38555,moroccan
26832,korean
19810,brazilian
49086,jamaican
39579,brazilian
25551,jamaican
42549,moroccan
22052,brazilian
45632,brazilian
4143,jamaican
11310,moroccan
32839,brazilian
48171,brazilian
22896,brazilian
10878,korean
31643,jamaican
47624,brazilian
35141,brazilian
13498,korean
24566,jamaican
16533,jamaican
15437,russian
19426,jamaican
32416,jamaican
2427,korean
9178,brazilian
40606,jamaican
28450,korean
7946,brazilian
21756,korean
17843,korean
44066,korean
7427,korean
11297,russian
42965,korean
23067,russian
35066,filipino
27938,jamaican
39075,russian
20200,korean
19823,korean
12336,korean
34714,brazilian
45388,moroccan
25639,brazilian
33985,jamaican
25524,filipino
19641,filipino
11106,korean
22165,moroccan
35412,brazilian
23475,brazilian
1570,jamaican
12815,moroccan
37253,moroccan
16900,russian
7701,korean
49391,jamaican
1132,brazilian
13051,jamaican
2284,brazilian
21410,jamaican
25604,korean
45746,russian
35911,brazilian
26608,russian
16991,brazilian
40657,jamaican
47960,korean
38408,jamaican
1295,brazilian
40139,russian
38538,jamaican
26420,jamaican
10326,brazilian
5181,jamaican
18210,moroccan
3241,jamaican
27062,brazilian
41527,jamaican
45484,jamaican
38755,korean
47246,brazilian
164,jamaican
723,jamaican
299,russian
1519,jamaican
34077,jamaican
45254,korean
34760,russian
11154,russian
26274,brazilian
15081,russian
45100,filipino
1417,russian
32083,jamaican
29971,korean
17679,filipino
36539,korean
34975,jamaican
4633,brazilian
10321,russian
35565,jamaican
26919,korean
9549,brazilian
31863,jamaican
22053,moroccan
19443,russian
18540,jamaican
23354,brazilian
13859,korean
23904,korean
6675,irish
18595,russian
12967,moroccan
17283,russian
23211,jamaican
14358,jamaican
31398,jamaican
42650,jamaican
25258,korean
18457,vietnamese
11810,russian
9499,russian
11943,jamaican
6810,jamaican
34323,brazilian
23296,filipino
45927,jamaican
45196,jamaican
19917,korean
20210,jamaican
41629,korean
39907,brazilian
4956,russian
37058,brazilian
20859,korean
3315,jamaican
4401,russian
21361,brazilian
44164,russian
26391,jamaican
47771,brazilian
44140,greek
43739,jamaican
12481,russian
12292,vietnamese
15965,moroccan
23409,jamaican
39005,korean
2774,korean
14529,jamaican
16926,jamaican
26890,korean
9663,jamaican
43052,jamaican
24193,brazilian
5476,brazilian
10048,jamaican
1981,russian
12194,jamaican
22202,korean
7626,korean
37365,jamaican
44144,moroccan
37723,russian
47194,jamaican
30827,brazilian
33108,jamaican
2075,russian
6326,jamaican
11083,jamaican
30311,korean
45371,jamaican
18232,korean
9768,korean
6648,jamaican
35650,brazilian
23013,brazilian
6669,korean
42670,jamaican
18155,jamaican
44622,jamaican
28426,brazilian
23743,korean
14176,jamaican
9576,jamaican
36577,brazilian
16671,russian
22964,jamaican
16424,russian
47225,korean
17565,russian
36401,brazilian
30314,brazilian
32982,jamaican
21866,jamaican
1475,jamaican
13053,russian
33983,korean
24051,korean
22800,jamaican
16561,korean
2740,korean
219,korean
48737,brazilian
2164,russian
13579,jamaican
71,jamaican
12420,jamaican
35209,brazilian
11472,korean
43172,korean
24927,jamaican
37102,jamaican
10743,russian
27874,jamaican
9565,brazilian
21419,jamaican
767,brazilian
28308,brazilian
37605,moroccan
9558,korean
31527,korean
2419,korean
7541,korean
11400,brazilian
23487,korean
8087,jamaican
21906,russian
48830,jamaican
37328,jamaican
45490,jamaican
9710,brazilian
16153,moroccan
39537,jamaican
13923,jamaican
8120,jamaican
12923,jamaican
1556,brazilian
6871,jamaican
34201,jamaican
36146,jamaican
33170,moroccan
20082,korean
26517,russian
15214,moroccan
34092,brazilian
40902,filipino
44452,russian
2083,brazilian
44897,brazilian
17850,jamaican
26693,korean
19618,korean
35589,jamaican
46084,brazilian
17256,russian
47570,brazilian
32796,moroccan
27047,moroccan
39487,jamaican
130,vietnamese
17627,jamaican
29072,jamaican
1108,brazilian
22666,russian
41630,jamaican
27289,moroccan
42299,russian
36078,jamaican
7098,russian
46999,brazilian
28791,korean
39576,russian
2447,russian
22449,jamaican
23828,korean
5660,jamaican
47460,korean
17912,jamaican
12288,brazilian
44037,jamaican
20875,jamaican
6500,korean
13813,jamaican
4907,moroccan
38186,brazilian
9816,korean
8170,jamaican
21681,jamaican
42384,russian
35366,korean
34244,moroccan
35421,russian
33457,korean
28026,korean
38122,korean
21362,jamaican
42253,brazilian
21994,jamaican
34457,jamaican
40229,jamaican
10181,jamaican
38257,jamaican
40992,jamaican
15617,jamaican
34754,jamaican
45459,russian
31295,jamaican
44977,korean
18322,korean
23257,korean
10084,brazilian
16445,jamaican
10594,korean
26828,brazilian
47643,korean
49680,jamaican
27446,jamaican
8731,korean
37341,brazilian
42241,brazilian
13669,brazilian
21403,russian
688,korean
23894,russian
35753,moroccan
44692,jamaican
235,brazilian
20982,jamaican
10166,jamaican
2187,jamaican
5022,jamaican
49037,jamaican
44478,jamaican
8912,jamaican
8919,jamaican
23856,brazilian
14647,jamaican
48870,korean
14377,filipino
18548,russian
39591,jamaican
46746,brazilian
31926,moroccan
10159,jamaican
11342,korean
32421,brazilian
19969,jamaican
3029,korean
39565,russian
7426,russian
20624,jamaican
4385,russian
18761,jamaican
46710,jamaican
46241,jamaican
14208,russian
29323,filipino
40663,jamaican
32391,korean
9506,brazilian
35402,jamaican
48796,brazilian
4657,korean
2404,filipino
36923,brazilian
41762,moroccan
19344,jamaican
19876,korean
39452,irish
19209,jamaican
35461,jamaican
5784,korean
40345,korean
24765,jamaican
25563,jamaican
40680,brazilian
36932,jamaican
28106,brazilian
12717,brazilian
40100,jamaican
6960,brazilian
20724,jamaican
24433,brazilian
32118,korean
22353,jamaican
23040,jamaican
46246,brazilian
36642,russian
21579,brazilian
24073,brazilian
16775,brazilian
24732,russian
24221,russian
33300,russian
34971,vietnamese
19777,brazilian
24337,brazilian
24709,korean
28557,moroccan
8963,jamaican
31515,filipino
22575,korean
11011,brazilian
42030,jamaican
48012,jamaican
13623,moroccan
49552,jamaican
5702,korean
3847,russian
34221,russian
4312,brazilian
35834,jamaican
11849,brazilian
38290,moroccan
3064,korean
30099,brazilian
37354,russian
27877,jamaican
45642,russian
10629,jamaican
17557,korean
3725,brazilian
49507,jamaican
5560,moroccan
42239,jamaican
29559,jamaican
46028,brazilian
26523,jamaican
28313,korean
32502,brazilian
43610,jamaican
35563,korean
22160,korean
11258,russian
36220,jamaican
15974,russian
30449,jamaican
29676,jamaican
29951,korean
2268,korean
36813,brazilian
28096,jamaican
40471,korean
6545,brazilian
33598,moroccan
22338,korean
41918,jamaican
2133,jamaican
42259,korean
11056,jamaican
7034,jamaican
17040,korean
35238,jamaican
46155,jamaican
23356,brazilian
3909,russian
22107,jamaican
1656,korean
9302,russian
19473,jamaican
13566,russian
23424,brazilian
4139,korean
15970,russian
47732,jamaican
37251,korean
44870,russian
9773,brazilian
2131,brazilian
6381,brazilian
9613,moroccan
47364,korean
34376,brazilian
26408,brazilian
4763,korean
18982,brazilian
2766,korean
19247,korean
13462,brazilian
19678,brazilian
22814,jamaican
18582,brazilian
3124,korean
19347,filipino
8812,brazilian
22037,russian
15423,korean
35960,brazilian
49336,jamaican
1255,brazilian
17646,korean
20631,korean
19492,jamaican
22895,russian
18607,jamaican
34569,korean
48356,jamaican
12252,russian
21071,brazilian
22458,jamaican
19585,jamaican
15597,russian
15038,jamaican
20028,brazilian
29764,brazilian
17206,jamaican
40901,brazilian
37954,brazilian
16933,korean
42657,moroccan
21846,korean
33834,jamaican
25873,brazilian
5938,jamaican
34762,korean
39835,jamaican
5805,russian
13914,korean
45924,moroccan
41460,russian
37287,korean
25059,korean
34872,korean
7524,jamaican
10427,korean
8014,moroccan
14740,jamaican
24329,korean
38514,jamaican
12665,korean
24655,brazilian
7078,jamaican
15995,jamaican
15861,brazilian
30662,jamaican
17836,korean
2078,russian
3600,jamaican
46302,jamaican
28375,jamaican
34839,russian
18345,brazilian
23205,russian
34763,moroccan
26692,brazilian
10317,jamaican
11767,jamaican
36881,brazilian
33468,korean
20669,jamaican
18159,jamaican
22891,russian
39588,brazilian
35941,russian
15981,jamaican
26013,korean
5076,korean
1573,jamaican
39380,jamaican
13845,russian
35146,russian
32924,jamaican
9567,brazilian
35203,jamaican
39666,korean
17786,jamaican
21936,jamaican
8668,russian
41339,jamaican
32268,jamaican
29706,jamaican
42032,jamaican
8105,russian
11218,jamaican
7159,jamaican
47817,jamaican
1572,russian
38720,brazilian
14780,korean
31839,moroccan
6501,jamaican
39533,jamaican
22820,moroccan
9619,korean
14025,korean
19697,brazilian
5370,jamaican
32639,korean
15249,brazilian
47776,brazilian
48134,jamaican
24141,korean
4117,jamaican
20578,jamaican
47585,russian
20326,korean
43932,jamaican
29704,jamaican
12447,jamaican
38117,jamaican
2684,brazilian
25371,brazilian
25518,brazilian
27083,jamaican
16073,jamaican
45667,brazilian
44188,jamaican
44888,jamaican
41594,russian
1061,korean
6536,jamaican
31586,korean
9792,jamaican
40395,brazilian
24861,jamaican
32253,moroccan
31082,korean
19298,jamaican
6600,russian
46939,brazilian
6092,moroccan
36600,russian
45979,brazilian
46910,brazilian
14174,brazilian
10609,korean
28647,brazilian
19066,moroccan
16803,jamaican
49114,jamaican
14664,jamaican
39670,russian
4583,russian
31121,korean
12589,jamaican
22551,jamaican
11817,korean
22003,jamaican
42091,korean
45966,russian
6811,jamaican
2711,brazilian
44757,jamaican
5349,korean
30294,jamaican
48944,moroccan
44048,brazilian
411,brazilian
44998,jamaican
18078,jamaican
48533,brazilian
16485,jamaican
32939,russian
11808,brazilian
23059,korean
16466,jamaican
7315,jamaican
13178,jamaican
2751,moroccan
41395,brazilian
20534,brazilian
12111,jamaican
38708,jamaican
37481,moroccan
28048,jamaican
13123,jamaican
2174,jamaican
17190,jamaican
25756,jamaican
38180,moroccan
26892,brazilian
23757,russian
8553,korean
36272,brazilian
35224,jamaican
5203,jamaican
23565,russian
31420,brazilian
43491,korean
38773,jamaican
15223,russian
17763,brazilian
24528,brazilian
21704,korean
45329,brazilian
48876,jamaican
3741,jamaican
47710,jamaican
9182,jamaican
13782,brazilian
3369,korean
11985,jamaican
39817,korean
26869,jamaican
37461,moroccan
24217,jamaican
2474,jamaican
45929,russian
12768,russian
924,brazilian
13258,jamaican
7955,jamaican
37056,korean
17934,jamaican
5843,jamaican
46881,brazilian
4049,jamaican
24173,jamaican
4683,moroccan
32612,russian
11314,brazilian
13550,jamaican
2483,moroccan
9573,brazilian
34113,jamaican
37865,korean
36951,jamaican
4703,moroccan
10734,jamaican
40444,russian
44334,russian
35991,brazilian
34020,brazilian
3743,korean
18305,jamaican
7877,jamaican
10606,korean
30584,korean
9266,russian
35196,jamaican
41070,brazilian
25930,jamaican
48564,korean
14213,jamaican
6618,jamaican
18479,russian
10279,russian
30750,jamaican
45701,brazilian
22947,korean
6467,irish
16365,korean
7184,korean
23270,russian
41805,jamaican
7537,russian
18616,korean
42857,jamaican
37906,brazilian
16846,brazilian
573,brazilian
26657,russian
12408,brazilian
38232,brazilian
33447,russian
40227,moroccan
35760,brazilian
1385,jamaican
47866,moroccan
30871,jamaican
22604,korean
39397,jamaican
38782,jamaican
45343,russian
26112,jamaican
10209,jamaican
31702,jamaican
37943,korean
23471,jamaican
3529,korean
46794,brazilian
16626,moroccan
32361,korean
20932,brazilian
11183,jamaican
33661,jamaican
12681,jamaican
2450,korean
23979,jamaican
18465,brazilian
28234,brazilian
47449,brazilian
33869,jamaican
4924,jamaican
18862,korean
30556,jamaican
35762,korean
7396,brazilian
21232,moroccan
18299,jamaican
35468,korean
42838,jamaican
33972,brazilian
46021,russian
1627,brazilian
28873,brazilian
38927,russian
25262,korean
19152,korean
11061,russian
27000,brazilian
37396,jamaican
47358,jamaican
47825,brazilian
24681,jamaican
37706,brazilian
44056,jamaican
38298,jamaican
30788,brazilian
36144,brazilian
21792,jamaican
31745,russian
15104,jamaican
30589,brazilian
14235,moroccan
2608,russian
34828,jamaican
3282,brazilian
4336,russian
25666,jamaican
17831,jamaican
17008,jamaican
35845,brazilian
19494,korean
30797,jamaican
33763,jamaican
19950,russian
23089,brazilian
32074,brazilian
49640,jamaican
8403,korean
15879,korean
7949,brazilian
31483,korean
32928,jamaican
27647,brazilian
34616,korean
21113,korean
41599,jamaican
23924,jamaican
36335,brazilian
36194,jamaican
10980,russian
45999,jamaican
3943,korean
188,russian
5799,jamaican
20964,brazilian
2716,brazilian
5464,brazilian
17640,jamaican
39437,jamaican
14835,korean
3094,jamaican
14826,korean
30173,jamaican
37811,moroccan
22363,korean
6369,brazilian
26850,brazilian
48887,jamaican
44405,russian
21477,brazilian
32697,moroccan
38843,korean
20076,jamaican
26429,jamaican
35648,vietnamese
41794,brazilian
22100,jamaican
30216,korean
17656,brazilian
17317,jamaican
4928,russian
43965,brazilian
6404,jamaican
12274,korean
6651,russian
40406,brazilian
40933,jamaican
23419,jamaican
37867,korean
28834,moroccan
23912,jamaican
4791,jamaican
36354,jamaican
32298,brazilian
44577,korean
48859,korean
32485,jamaican
8394,moroccan
7708,korean
38385,jamaican
22622,korean
29716,jamaican
44462,brazilian
9422,korean
22499,brazilian
36,brazilian
434,jamaican
5479,jamaican
42420,jamaican
47346,russian
44568,jamaican
38650,korean
19191,korean
22848,jamaican
17886,brazilian
6036,korean
38608,korean
12890,korean
15709,jamaican
13125,brazilian
48454,korean
36627,jamaican
47884,brazilian
28,jamaican
45365,jamaican
40795,korean
17651,korean
1530,brazilian
17604,moroccan
4700,korean
24972,korean
23525,brazilian
7092,brazilian
43757,russian
4808,jamaican
7249,russian
27589,jamaican
47523,russian
44244,brazilian
10383,korean
37285,jamaican
21332,korean
7311,moroccan
28052,russian
31653,jamaican
1740,jamaican
5484,brazilian
41406,brazilian
41907,brazilian
46515,jamaican
38392,moroccan
15925,jamaican
5094,brazilian
31816,jamaican
35713,brazilian
31296,korean
41640,jamaican
22419,moroccan
47874,jamaican
6570,brazilian
6936,jamaican
34063,brazilian
34141,brazilian
44572,jamaican
28425,russian
38481,jamaican
18955,brazilian
46466,irish
5692,jamaican
39836,brazilian
33718,brazilian
36250,jamaican
286,jamaican
29766,jamaican
20541,brazilian
31173,brazilian
46440,russian
23905,brazilian
37232,jamaican
8517,russian
21249,jamaican
32700,jamaican
22845,brazilian
45461,korean
1307,russian
30010,korean
21646,brazilian
28148,jamaican
26450,jamaican
16602,jamaican
9928,russian
27063,brazilian
22273,brazilian
12744,korean
28272,korean
30350,jamaican
23362,korean
13645,russian
16942,brazilian
34970,jamaican
27829,korean
38058,russian
13256,jamaican
31859,brazilian
43027,brazilian
22235,korean
2933,brazilian
45981,jamaican
11460,brazilian
33770,russian
24399,brazilian
8006,brazilian
48885,korean
42585,moroccan
40160,brazilian
45541,korean
22410,jamaican
26226,korean
4591,jamaican
5457,moroccan
39085,brazilian
24040,jamaican
6576,korean
34310,moroccan
27350,jamaican
9968,jamaican
2464,filipino
27952,jamaican
43388,jamaican
33143,filipino
28083,jamaican
15927,korean
10255,moroccan
8011,russian
5195,korean
36015,brazilian
40910,korean
11309,russian
47556,jamaican
27958,brazilian
27198,brazilian
643,irish
40853,moroccan
15815,jamaican
2063,brazilian
19827,jamaican
33443,korean
44632,korean
26773,jamaican
3203,russian
32873,filipino
24806,russian
45942,russian
1324,brazilian
32526,jamaican
48093,jamaican
48942,jamaican
