id,cuisine
32168,japanese
1125,spanish
25244,filipino
46889,chinese
13841,filipino
47135,indian
29036,indian
43533,filipino
41631,chinese
22124,filipino
18836,cajun_creole
35695,french
5141,indian
41894,moroccan
4972,filipino
34195,filipino
14183,korean
15188,japanese
8734,italian
30946,jamaican
5588,jamaican
49554,french
1270,indian
1259,vietnamese
45986,brazilian
22351,brazilian
300,mexican
9278,jamaican
10021,indian
17014,filipino
40855,cajun_creole
18362,indian
16292,chinese
29924,jamaican
47174,southern_us
4856,italian
15417,italian
19875,indian
42228,indian
36264,mexican
14571,mexican
23496,chinese
43879,mexican
23431,indian
5499,italian
247,indian
48795,indian
47113,greek
489,indian
13036,filipino
4838,indian
40630,indian
17576,italian
29972,indian
8123,indian
35918,mexican
42669,filipino
24632,irish
35740,mexican
45670,indian
28041,filipino
46688,korean
10309,thai
15367,indian
30562,filipino
47151,spanish
47300,vietnamese
31200,jamaican
5749,southern_us
41807,indian
13990,mexican
23572,greek
872,indian
38085,filipino
5248,chinese
26309,greek
26880,mexican
41559,mexican
8059,korean
26041,filipino
30019,indian
7207,indian
30309,french
2092,cajun_creole
8023,korean
4016,japanese
24631,greek
35068,indian
8523,mexican
28463,indian
8629,filipino
43829,jamaican
22129,filipino
34505,chinese
38200,filipino
36513,chinese
32187,brazilian
7788,moroccan
31130,filipino
40483,jamaican
2224,filipino
14143,jamaican
22889,indian
17406,chinese
10451,filipino
19844,filipino
23416,french
33874,italian
39951,italian
41361,mexican
44659,indian
8836,indian
21709,indian
22993,thai
39191,chinese
17182,mexican
20507,korean
42397,indian
18897,italian
3797,thai
11041,brazilian
807,vietnamese
3514,filipino
12936,chinese
15050,british
43377,cajun_creole
10471,filipino
30721,mexican
14333,indian
6260,chinese
7712,indian
19048,southern_us
21455,mexican
18575,cajun_creole
47647,filipino
35947,mexican
14499,italian
43525,indian
5723,filipino
48497,filipino
43822,cajun_creole
525,filipino
30594,mexican
47948,mexican
2099,indian
43863,filipino
24711,thai
15230,indian
21680,indian
36218,mexican
41622,filipino
34809,mexican
5110,italian
27214,greek
34803,filipino
36822,greek
6912,thai
20373,french
29157,italian
6327,indian
35502,mexican
8305,filipino
35598,filipino
48538,indian
49358,indian
44506,mexican
39146,indian
29270,southern_us
20560,southern_us
24169,southern_us
41537,jamaican
10431,spanish
31517,filipino
34049,filipino
26964,filipino
49655,indian
9101,greek
30377,italian
7046,indian
47969,mexican
18971,french
38891,filipino
29506,thai
40305,filipino
21255,southern_us
15578,mexican
24894,mexican
32089,filipino
46097,filipino
40982,italian
12543,indian
38366,southern_us
32925,spanish
17506,thai
48389,indian
41804,korean
9961,chinese
24939,indian
39599,korean
45838,mexican
48875,indian
25531,chinese
3009,cajun_creole
31965,greek
16901,indian
13370,italian
2954,vietnamese
40353,italian
8207,jamaican
10933,indian
38206,indian
14110,indian
19128,italian
32616,indian
27748,mexican
31858,french
20510,jamaican
17602,thai
35665,korean
46589,indian
8178,mexican
34880,italian
42527,mexican
29682,filipino
32166,filipino
30343,korean
15385,cajun_creole
18372,chinese
29211,brazilian
23269,filipino
4561,indian
27365,mexican
49032,korean
22064,filipino
12060,indian
47834,filipino
25815,jamaican
34036,filipino
19326,chinese
44078,thai
31090,jamaican
17485,italian
708,french
5350,filipino
29754,indian
18309,greek
46871,filipino
27300,southern_us
41890,mexican
49548,southern_us
11392,italian
1354,indian
48819,french
19097,jamaican
42113,greek
24060,thai
25849,mexican
4543,mexican
25306,indian
41966,italian
48719,indian
48191,filipino
8826,french
42703,mexican
16083,french
26613,indian
28088,filipino
39965,filipino
36239,filipino
4322,indian
9951,french
3045,mexican
28585,filipino
39841,chinese
25913,mexican
39715,thai
23135,indian
47022,indian
24160,mexican
18619,italian
12574,korean
22681,indian
33692,cajun_creole
538,mexican
22118,filipino
21890,irish
36340,filipino
27973,indian
12870,mexican
22564,filipino
35063,french
7000,french
11318,moroccan
47001,greek
11395,japanese
23507,filipino
47242,french
48957,italian
17721,italian
25138,indian
47438,indian
47162,southern_us
42459,french
6486,indian
24116,indian
31596,chinese
38887,chinese
10665,filipino
13712,filipino
2633,indian
35784,jamaican
45204,italian
46722,irish
34949,filipino
35321,chinese
46430,filipino
34431,french
30890,filipino
42132,filipino
15702,filipino
47719,filipino
45160,italian
20600,italian
10800,italian
30479,greek
9457,filipino
26571,filipino
42942,italian
36635,mexican
43617,chinese
16911,mexican
122,mexican
22340,french
37007,indian
23595,italian
25233,spanish
5503,chinese
47338,indian
44695,filipino
7141,italian
14564,italian
19655,mexican
35326,indian
35922,mexican
28171,italian
1322,italian
14923,indian
42344,italian
16380,mexican
15233,indian
8338,chinese
41014,filipino
30440,mexican
23043,filipino
20788,jamaican
14375,jamaican
1184,filipino
34280,jamaican
46171,jamaican
31834,korean
14759,mexican
15855,filipino
6662,italian
15056,greek
34873,filipino
20089,indian
20015,mexican
18402,italian
6418,french
1454,vietnamese
14070,korean
26424,chinese
27349,indian
26459,korean
13151,filipino
12264,italian
18366,southern_us
46851,filipino
18954,italian
39858,jamaican
43500,jamaican
21656,french
10505,chinese
5313,indian
28951,japanese
19961,indian
1795,southern_us
9917,korean
26180,mexican
9726,italian
47689,italian
7866,mexican
41625,mexican
35160,mexican
4430,filipino
39082,french
46186,indian
11988,indian
24177,vietnamese
31849,italian
41194,mexican
36968,mexican
42330,filipino
36791,vietnamese
19704,italian
4933,indian
4255,mexican
37105,french
35848,mexican
17416,mexican
39066,italian
36270,filipino
24406,filipino
20517,italian
27630,mexican
19670,french
4685,spanish
45260,indian
378,chinese
40841,filipino
27632,japanese
12193,mexican
38047,mexican
10170,italian
25043,japanese
23851,italian
14743,korean
13294,spanish
26466,chinese
32002,greek
37526,jamaican
8888,italian
38945,jamaican
38546,spanish
38869,french
10556,mexican
3296,french
25977,mexican
32025,jamaican
44087,italian
32762,filipino
824,vietnamese
44636,italian
542,filipino
38218,vietnamese
41930,french
1987,jamaican
37378,indian
8873,french
1513,korean
44013,indian
38042,indian
11576,filipino
24510,filipino
823,italian
23443,korean
34870,indian
3846,jamaican
14993,french
16854,mexican
5886,mexican
33793,italian
2999,southern_us
20843,mexican
29153,filipino
33790,greek
16516,indian
37887,jamaican
18466,indian
48033,indian
45404,italian
4175,mexican
31986,italian
38555,indian
26832,chinese
19810,indian
49086,mexican
39579,filipino
25551,jamaican
42549,indian
22052,mexican
45632,greek
4143,mexican
11310,greek
32839,japanese
48171,filipino
22896,jamaican
10878,greek
31643,mexican
47624,korean
35141,indian
13498,filipino
24566,french
16533,french
15437,mexican
19426,greek
32416,indian
2427,indian
9178,filipino
40606,spanish
28450,korean
7946,italian
21756,greek
17843,jamaican
44066,indian
7427,chinese
11297,korean
42965,italian
23067,french
35066,thai
27938,greek
39075,greek
20200,filipino
19823,jamaican
12336,chinese
34714,filipino
45388,greek
25639,filipino
33985,southern_us
25524,indian
19641,filipino
11106,korean
22165,jamaican
35412,filipino
23475,japanese
1570,greek
12815,spanish
37253,indian
16900,indian
7701,vietnamese
49391,mexican
1132,filipino
13051,mexican
2284,filipino
21410,british
25604,greek
45746,thai
35911,filipino
26608,japanese
16991,french
40657,mexican
47960,french
38408,jamaican
1295,filipino
40139,filipino
38538,indian
26420,jamaican
10326,vietnamese
5181,mexican
18210,indian
3241,jamaican
27062,italian
41527,indian
45484,mexican
38755,japanese
47246,italian
164,greek
723,indian
299,indian
1519,mexican
34077,filipino
45254,indian
34760,french
11154,thai
26274,spanish
15081,italian
45100,mexican
1417,french
32083,filipino
29971,greek
17679,filipino
36539,indian
34975,mexican
4633,spanish
10321,indian
35565,greek
26919,chinese
9549,indian
31863,filipino
22053,filipino
19443,indian
18540,italian
23354,italian
13859,thai
23904,thai
6675,moroccan
18595,southern_us
12967,filipino
17283,french
23211,mexican
14358,mexican
31398,indian
42650,filipino
25258,jamaican
18457,thai
11810,mexican
9499,jamaican
11943,indian
6810,chinese
34323,brazilian
23296,filipino
45927,filipino
45196,french
19917,japanese
20210,italian
41629,filipino
39907,italian
4956,mexican
37058,italian
20859,chinese
3315,brazilian
4401,filipino
21361,italian
44164,indian
26391,indian
47771,italian
44140,greek
43739,indian
12481,jamaican
12292,thai
15965,indian
23409,filipino
39005,filipino
2774,indian
14529,filipino
16926,indian
26890,brazilian
9663,filipino
43052,thai
24193,southern_us
5476,filipino
10048,korean
1981,filipino
12194,chinese
22202,jamaican
7626,chinese
37365,indian
44144,indian
37723,french
47194,indian
30827,spanish
33108,indian
2075,cajun_creole
6326,italian
11083,mexican
30311,korean
45371,indian
18232,indian
9768,filipino
6648,southern_us
35650,cajun_creole
23013,italian
6669,indian
42670,mexican
18155,jamaican
44622,korean
28426,mexican
23743,mexican
14176,brazilian
9576,italian
36577,filipino
16671,italian
22964,filipino
16424,french
47225,indian
17565,french
36401,filipino
30314,french
32982,jamaican
21866,korean
1475,greek
13053,jamaican
33983,indian
24051,british
22800,filipino
16561,filipino
2740,indian
219,mexican
48737,french
2164,french
13579,italian
71,filipino
12420,mexican
35209,mexican
11472,indian
43172,chinese
24927,cajun_creole
37102,jamaican
10743,russian
27874,indian
9565,french
21419,indian
767,korean
28308,filipino
37605,italian
9558,british
31527,filipino
2419,filipino
7541,chinese
11400,greek
23487,irish
8087,italian
21906,french
48830,mexican
37328,jamaican
45490,vietnamese
9710,indian
16153,mexican
39537,moroccan
13923,filipino
8120,cajun_creole
12923,jamaican
1556,filipino
6871,jamaican
34201,indian
36146,jamaican
33170,filipino
20082,mexican
26517,italian
15214,cajun_creole
34092,filipino
40902,vietnamese
44452,greek
2083,filipino
44897,mexican
17850,korean
26693,italian
19618,indian
35589,indian
46084,filipino
17256,mexican
47570,mexican
32796,indian
27047,greek
39487,filipino
130,vietnamese
17627,cajun_creole
29072,southern_us
1108,southern_us
22666,filipino
41630,filipino
27289,italian
42299,jamaican
36078,indian
7098,filipino
46999,indian
28791,chinese
39576,mexican
2447,french
22449,jamaican
23828,indian
5660,korean
47460,indian
17912,cajun_creole
12288,southern_us
44037,indian
20875,mexican
6500,korean
13813,mexican
4907,indian
38186,italian
9816,mexican
8170,southern_us
21681,mexican
42384,jamaican
35366,indian
34244,filipino
35421,mexican
33457,mexican
28026,filipino
38122,indian
21362,french
42253,filipino
21994,italian
34457,thai
40229,jamaican
10181,mexican
38257,indian
40992,mexican
15617,filipino
34754,indian
45459,italian
31295,filipino
44977,southern_us
18322,korean
23257,jamaican
10084,moroccan
16445,indian
10594,chinese
26828,italian
47643,filipino
49680,filipino
27446,italian
8731,spanish
37341,indian
42241,japanese
13669,french
21403,jamaican
688,mexican
23894,greek
35753,italian
44692,italian
235,mexican
20982,filipino
10166,mexican
2187,greek
5022,filipino
49037,thai
44478,southern_us
8912,filipino
8919,filipino
23856,southern_us
14647,french
48870,filipino
14377,mexican
18548,french
39591,italian
46746,spanish
31926,italian
10159,indian
11342,korean
32421,filipino
19969,italian
3029,filipino
39565,southern_us
7426,indian
20624,greek
4385,french
18761,french
46710,chinese
46241,filipino
14208,indian
29323,jamaican
40663,british
32391,mexican
9506,italian
35402,italian
48796,italian
4657,indian
2404,mexican
36923,moroccan
41762,filipino
19344,filipino
19876,filipino
39452,indian
19209,indian
35461,indian
5784,mexican
40345,italian
24765,jamaican
25563,indian
40680,mexican
36932,filipino
28106,mexican
12717,mexican
40100,italian
6960,jamaican
20724,korean
24433,italian
32118,chinese
22353,italian
23040,mexican
46246,french
36642,filipino
21579,italian
24073,southern_us
16775,filipino
24732,spanish
24221,french
33300,indian
34971,chinese
19777,italian
24337,italian
24709,japanese
28557,filipino
8963,french
31515,filipino
22575,filipino
11011,brazilian
42030,italian
48012,filipino
13623,filipino
49552,filipino
5702,chinese
3847,italian
34221,italian
4312,southern_us
35834,filipino
11849,korean
38290,indian
3064,southern_us
30099,french
37354,filipino
27877,italian
45642,mexican
10629,jamaican
17557,mexican
3725,mexican
49507,spanish
5560,jamaican
42239,indian
29559,thai
46028,russian
26523,mexican
28313,indian
32502,indian
43610,filipino
35563,italian
22160,filipino
11258,filipino
36220,indian
15974,spanish
30449,indian
29676,indian
29951,chinese
2268,indian
36813,mexican
28096,mexican
40471,italian
6545,french
33598,indian
22338,mexican
41918,vietnamese
2133,mexican
42259,vietnamese
11056,mexican
7034,italian
17040,filipino
35238,southern_us
46155,jamaican
23356,italian
3909,indian
22107,mexican
1656,indian
9302,southern_us
19473,italian
13566,filipino
23424,brazilian
4139,indian
15970,spanish
47732,french
37251,jamaican
44870,thai
9773,italian
2131,filipino
6381,italian
9613,filipino
47364,korean
34376,indian
26408,indian
4763,indian
18982,mexican
2766,filipino
19247,chinese
13462,french
19678,brazilian
22814,italian
18582,jamaican
3124,thai
19347,greek
8812,cajun_creole
22037,filipino
15423,southern_us
35960,brazilian
49336,mexican
1255,mexican
17646,italian
20631,italian
19492,mexican
22895,korean
18607,indian
34569,chinese
48356,spanish
12252,southern_us
21071,italian
22458,southern_us
19585,french
15597,indian
15038,indian
20028,mexican
29764,mexican
17206,indian
40901,mexican
37954,korean
16933,filipino
42657,indian
21846,filipino
33834,mexican
25873,spanish
5938,filipino
34762,french
39835,korean
5805,indian
13914,filipino
45924,moroccan
41460,italian
37287,brazilian
25059,italian
34872,mexican
7524,indian
10427,filipino
8014,jamaican
14740,indian
24329,filipino
38514,thai
12665,chinese
24655,indian
7078,chinese
15995,filipino
15861,filipino
30662,mexican
17836,italian
2078,moroccan
3600,filipino
46302,indian
28375,italian
34839,thai
18345,greek
23205,thai
34763,italian
26692,spanish
10317,filipino
11767,filipino
36881,french
33468,chinese
20669,mexican
18159,spanish
22891,filipino
39588,italian
35941,filipino
15981,mexican
26013,chinese
5076,indian
1573,jamaican
39380,jamaican
13845,indian
35146,indian
32924,jamaican
9567,italian
35203,spanish
39666,greek
17786,thai
21936,filipino
8668,filipino
41339,southern_us
32268,italian
29706,mexican
42032,jamaican
8105,indian
11218,french
7159,italian
47817,italian
1572,filipino
38720,filipino
14780,mexican
31839,italian
6501,mexican
39533,southern_us
22820,cajun_creole
9619,jamaican
14025,greek
19697,italian
5370,southern_us
32639,indian
15249,indian
47776,greek
48134,brazilian
24141,filipino
4117,chinese
20578,southern_us
47585,mexican
20326,italian
43932,filipino
29704,chinese
12447,filipino
38117,thai
2684,greek
25371,mexican
25518,chinese
27083,italian
16073,indian
45667,filipino
44188,spanish
44888,jamaican
41594,moroccan
1061,chinese
6536,italian
31586,indian
9792,indian
40395,thai
24861,italian
32253,indian
31082,french
19298,chinese
6600,jamaican
46939,vietnamese
6092,southern_us
36600,indian
45979,brazilian
46910,italian
14174,irish
10609,mexican
28647,mexican
19066,indian
16803,moroccan
49114,indian
14664,filipino
39670,indian
4583,indian
31121,southern_us
12589,filipino
22551,italian
11817,filipino
22003,indian
42091,korean
45966,filipino
6811,irish
2711,italian
44757,filipino
5349,spanish
30294,filipino
48944,indian
44048,greek
411,japanese
44998,korean
18078,thai
48533,italian
16485,filipino
32939,irish
11808,italian
23059,chinese
16466,jamaican
7315,french
13178,indian
2751,indian
41395,mexican
20534,mexican
12111,korean
38708,indian
37481,filipino
28048,indian
13123,filipino
2174,italian
17190,cajun_creole
25756,mexican
38180,filipino
26892,indian
23757,brazilian
8553,italian
36272,indian
35224,japanese
5203,mexican
23565,russian
31420,greek
43491,chinese
38773,southern_us
15223,indian
17763,french
24528,indian
21704,mexican
45329,mexican
48876,indian
3741,mexican
47710,french
9182,mexican
13782,mexican
3369,korean
11985,indian
39817,filipino
26869,filipino
37461,indian
24217,italian
2474,cajun_creole
45929,japanese
12768,french
924,filipino
13258,irish
7955,indian
37056,southern_us
17934,mexican
5843,filipino
46881,italian
4049,indian
24173,filipino
4683,greek
32612,korean
11314,mexican
13550,mexican
2483,indian
9573,italian
34113,filipino
37865,filipino
36951,italian
4703,indian
10734,indian
40444,jamaican
44334,mexican
35991,italian
34020,indian
3743,indian
18305,chinese
7877,italian
10606,korean
30584,french
9266,indian
35196,mexican
41070,mexican
25930,filipino
48564,indian
14213,thai
6618,mexican
18479,jamaican
10279,indian
30750,jamaican
45701,jamaican
22947,korean
6467,indian
16365,indian
7184,brazilian
23270,mexican
41805,jamaican
7537,indian
18616,korean
42857,indian
37906,filipino
16846,brazilian
573,mexican
26657,indian
12408,irish
38232,italian
33447,british
40227,mexican
35760,brazilian
1385,french
47866,italian
30871,filipino
22604,korean
39397,filipino
38782,indian
45343,filipino
26112,indian
10209,french
31702,indian
37943,filipino
23471,indian
3529,thai
46794,italian
16626,mexican
32361,japanese
20932,cajun_creole
11183,filipino
33661,italian
12681,mexican
2450,mexican
23979,indian
18465,filipino
28234,italian
47449,mexican
33869,indian
4924,filipino
18862,vietnamese
30556,indian
35762,british
7396,jamaican
21232,filipino
18299,filipino
35468,french
42838,indian
33972,jamaican
46021,jamaican
1627,french
28873,filipino
38927,mexican
25262,filipino
19152,indian
11061,moroccan
27000,jamaican
37396,korean
47358,mexican
47825,italian
24681,mexican
37706,brazilian
44056,cajun_creole
38298,cajun_creole
30788,italian
36144,cajun_creole
21792,jamaican
31745,mexican
15104,filipino
30589,vietnamese
14235,indian
2608,southern_us
34828,jamaican
3282,french
4336,southern_us
25666,filipino
17831,mexican
17008,filipino
35845,mexican
19494,southern_us
30797,indian
33763,mexican
19950,southern_us
23089,mexican
32074,chinese
49640,filipino
8403,chinese
15879,italian
7949,moroccan
31483,korean
32928,japanese
27647,indian
34616,indian
21113,filipino
41599,cajun_creole
23924,chinese
36335,brazilian
36194,filipino
10980,mexican
45999,filipino
3943,filipino
188,russian
5799,indian
20964,irish
2716,british
5464,italian
17640,italian
39437,filipino
14835,korean
3094,french
14826,filipino
30173,filipino
37811,greek
22363,indian
6369,southern_us
26850,mexican
48887,italian
44405,southern_us
21477,indian
32697,indian
38843,filipino
20076,filipino
26429,mexican
35648,vietnamese
41794,filipino
22100,italian
30216,southern_us
17656,filipino
17317,italian
4928,italian
43965,italian
6404,indian
12274,chinese
6651,southern_us
40406,indian
40933,french
23419,mexican
37867,indian
28834,italian
23912,filipino
4791,mexican
36354,japanese
32298,italian
44577,chinese
48859,korean
32485,greek
8394,filipino
7708,indian
38385,brazilian
22622,thai
29716,indian
44462,mexican
9422,mexican
22499,mexican
36,italian
434,italian
5479,mexican
42420,indian
47346,indian
44568,mexican
38650,greek
19191,spanish
22848,irish
17886,mexican
6036,french
38608,french
12890,korean
15709,indian
13125,moroccan
48454,greek
36627,korean
47884,italian
28,southern_us
45365,italian
40795,chinese
17651,indian
1530,italian
17604,filipino
4700,mexican
24972,filipino
23525,mexican
7092,italian
43757,mexican
4808,mexican
7249,filipino
27589,moroccan
47523,irish
44244,filipino
10383,korean
37285,mexican
21332,chinese
7311,filipino
28052,korean
31653,indian
1740,italian
5484,chinese
41406,indian
41907,jamaican
46515,mexican
38392,italian
15925,jamaican
5094,jamaican
31816,filipino
35713,filipino
31296,mexican
41640,filipino
22419,indian
47874,indian
6570,jamaican
6936,mexican
34063,filipino
34141,filipino
44572,italian
28425,indian
38481,mexican
18955,italian
46466,jamaican
5692,filipino
39836,mexican
33718,moroccan
36250,filipino
286,indian
29766,italian
20541,filipino
31173,jamaican
46440,vietnamese
23905,indian
37232,indian
8517,french
21249,cajun_creole
32700,mexican
22845,mexican
45461,filipino
1307,indian
30010,filipino
21646,indian
28148,mexican
26450,jamaican
16602,mexican
9928,french
27063,southern_us
22273,french
12744,indian
28272,french
30350,filipino
23362,filipino
13645,greek
16942,russian
34970,brazilian
27829,indian
38058,mexican
13256,filipino
31859,italian
43027,brazilian
22235,korean
2933,filipino
45981,italian
11460,french
33770,filipino
24399,french
8006,indian
48885,japanese
42585,indian
40160,mexican
45541,korean
22410,thai
26226,chinese
4591,indian
5457,moroccan
39085,brazilian
24040,mexican
6576,chinese
34310,jamaican
27350,filipino
9968,filipino
2464,irish
27952,chinese
43388,mexican
33143,mexican
28083,thai
15927,mexican
10255,jamaican
8011,japanese
5195,filipino
36015,indian
40910,french
11309,french
47556,cajun_creole
27958,indian
27198,mexican
643,indian
40853,indian
15815,japanese
2063,filipino
19827,irish
33443,mexican
44632,korean
26773,filipino
3203,indian
32873,filipino
24806,thai
45942,french
1324,french
32526,japanese
48093,indian
48942,filipino
8845,indian
11546,italian
44358,mexican
3209,french
10553,italian
44430,italian
44712,italian
16351,indian
44644,italian
31670,filipino
49147,french
19750,filipino
48121,vietnamese
22722,french
9910,italian
14236,italian
48341,mexican
23190,filipino
20362,greek
44794,indian
39419,mexican
13526,french
42270,korean
37208,filipino
33824,italian
29953,brazilian
16387,chinese
37672,chinese
1868,indian
24984,filipino
47128,greek
44303,filipino
20318,chinese
7513,italian
13261,filipino
19259,indian
31103,cajun_creole
24037,italian
29984,indian
28159,moroccan
5318,indian
23962,mexican
2084,italian
41793,japanese
18960,italian
17025,brazilian
15510,korean
36832,korean
20643,italian
4154,mexican
10510,filipino
45117,brazilian
43403,french
42471,filipino
6942,filipino
33309,french
6689,indian
48687,filipino
9880,italian
25590,filipino
21842,indian
27151,indian
565,italian
21740,indian
42399,indian
35928,filipino
47060,russian
43147,indian
16625,italian
16769,spanish
12515,jamaican
14731,southern_us
11658,greek
49467,korean
19749,filipino
39723,japanese
5722,filipino
31967,cajun_creole
39857,greek
16534,italian
27334,italian
32215,mexican
34903,italian
24990,spanish
31307,indian
38874,thai
24130,cajun_creole
27816,chinese
939,korean
38293,french
7889,korean
22114,french
24614,korean
48827,vietnamese
3387,jamaican
41676,british
3152,mexican
38805,mexican
27078,filipino
34940,french
16855,indian
41891,mexican
36715,indian
49455,mexican
26522,filipino
28420,italian
329,british
18986,mexican
31705,french
7402,italian
10212,southern_us
10640,korean
38014,indian
5172,italian
26986,jamaican
5088,vietnamese
24522,korean
1900,mexican
4801,southern_us
27932,chinese
30941,jamaican
42354,mexican
48854,korean
39058,italian
34294,french
46593,indian
22582,mexican
36937,filipino
34596,indian
42570,french
10147,italian
44796,mexican
46819,mexican
30905,mexican
34980,italian
49265,greek
37563,japanese
25673,jamaican
14267,jamaican
32410,filipino
26392,thai
27384,italian
43045,thai
22576,mexican
11597,greek
22656,french
47811,korean
7925,indian
14860,korean
27525,filipino
7798,italian
10848,italian
19062,french
32224,filipino
11529,mexican
12155,spanish
30628,cajun_creole
21909,korean
14291,mexican
3323,southern_us
6502,thai
25833,italian
31108,southern_us
47484,french
27396,cajun_creole
48147,chinese
10489,mexican
12014,indian
4904,mexican
36607,italian
12756,mexican
32462,moroccan
42204,vietnamese
246,mexican
47061,korean
15908,thai
29572,greek
13458,mexican
14022,indian
40437,thai
48136,mexican
17687,brazilian
48504,southern_us
22857,jamaican
11465,indian
